Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +3: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +4: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +5: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin stores a salted hash, never the plaintext password
<asynchronous suspension>
#20     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#21     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:34 +515: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a readonly account asking for system/*.* gets user/*.rs
00:34 +515: test/integration/system_operation_authz_test.dart: System operation authorization $restore is blocked for readonly BEFORE any DB write
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/system_operation_authz_test.dart:20:28)
#9      Declarer._runSetUps.<anonymous closure> (package:test_api/src/backend/declarer.dart:434:61)
#10     Future.forEach.<anonymous closure> (dart:async/future.dart:695:26)
#11     Future.doWhile.<anonymous closure> (dart:async/future.dart:753:26)
#12     _rootRunUnary (dart:async/zone_root.dart:48:47)
#13     _CustomZone.runUnary (dart:async/zone.dart:816:35)
#14     _CustomZone.runUnaryGuarded (dart:async/zone.dart:710:7)
#15     _CustomZone.bindUnaryCallbackGuarded.<anonymous closure> (dart:async/zone.dart:748:26)
#16     Future.doWhile (dart:async/future.dart:770:18)
#17     Future.forEach (dart:async/future.dart:693:12)
#18     Declarer._runSetUps (package:test_api/src/backend/declarer.dart:434:18)
<asynchronous suspension>
#19     Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:252:15)
<asynchronous suspension>
#20     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#21     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/system_operation_authz_test.dart:111:28)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:34 +516: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a readonly account asking for system/*.* gets user/*.rs
00:34 +516: test/integration/system_operation_authz_test.dart: export job routes are answered to the owner and to system authority the clinician who kicked a Patient export off can poll and cancel it
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/system_operation_authz_test.dart:146:28)
<asynchronous suspension>
#9      Future._kTrue (dart:async/future.dart:702:3)
<asynchronous suspension>
#10     _CustomZone.bindUnaryCallbackGuarded.<anonymous closure> (dart:async/zone.dart:748:12)
<asynchronous suspension>
This warning will only appear on debug builds.
00:34 +517: test/integration/encounter_date_e2e_test.dart: a Period-valued date parameter is searchable
00:34 +518: test/integration/encounter_date_e2e_test.dart: a Period-valued date parameter is searchable
00:34 +518: test/integration/system_operation_authz_test.dart: export job routes are answered to the owner and to system authority another clinician cannot poll, download or cancel someone's job
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/system_operation_authz_test.dart:146:28)
<asynchronous suspension>
#9      Future._kTrue (dart:async/future.dart:702:3)
<asynchronous suspension>
#10     _CustomZone.bindUnaryCallbackGuarded.<anonymous closure> (dart:async/zone.dart:748:12)
<asynchronous suspension>
This warning will only appear on debug builds.
00:34 +519: test/integration/encounter_date_e2e_test.dart: a Period-valued date parameter is searchable
00:34 +519: test/integration/system_operation_authz_test.dart: export job routes are answered to the owner and to system authority an admin reaches any job
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/system_operation_authz_test.dart:146:28)
<asynchronous suspension>
#9      Future._kTrue (dart:async/future.dart:702:3)
<asynchronous suspension>
#10     _CustomZone.bindUnaryCallbackGuarded.<anonymous closure> (dart:async/zone.dart:748:12)
<asynchronous suspension>
This warning will only appear on debug builds.
00:34 +520: test/integration/encounter_date_e2e_test.dart: a Period-valued date parameter is searchable
00:34 +520: test/integration/system_operation_authz_test.dart: export job routes are answered to the owner and to system authority a kick-off needs read on every type the job will write
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/system_operation_authz_test.dart:146:28)
<asynchronous suspension>
#9      Future._kTrue (dart:async/future.dart:702:3)
<asynchronous suspension>
#10     _CustomZone.bindUnaryCallbackGuarded.<anonymous closure> (dart:async/zone.dart:748:12)
<asynchronous suspension>
This warning will only appear on debug builds.
00:34 +521: test/integration/encounter_date_e2e_test.dart: a Period-valued date parameter is searchable
00:34 +521: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a readonly account asking for system/*.* gets user/*.rs
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:34 +522: test/integration/include_e2e_test.dart: _include follows the search parameter, not the element name
00:34 +523: test/integration/include_e2e_test.dart: _include follows the search parameter, not the element name
00:34 +524: test/integration/include_e2e_test.dart: _include follows the search parameter, not the element name
00:34 +525: test/integration/include_e2e_test.dart: _include follows the search parameter, not the element name
00:35 +526: test/integration/include_e2e_test.dart: _include follows the search parameter, not the element name
00:35 +527: test/integration/request_body_limit_test.dart: a body under the cap is accepted
00:35 +528: test/integration/request_body_limit_test.dart: a body under the cap is accepted
00:35 +529: test/integration/request_body_limit_test.dart: a body under the cap is accepted
00:35 +530: test/integration/request_body_limit_test.dart: a body under the cap is accepted
00:35 +531: test/integration/request_body_limit_test.dart: a body under the cap is accepted
00:35 +532: test/integration/request_body_limit_test.dart: a body under the cap is accepted
00:35 +533: test/integration/request_body_limit_test.dart: a body under the cap is accepted
00:35 +533: test/integration/include_e2e_test.dart: _include follows the search parameter, not the element name
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:35 +534: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a refresh narrows to what the account holds now
00:35 +534: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a request wholly outside the grant is refused as invalid_scope
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:35 +535: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a refresh narrows to what the account holds now
00:35 +536: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a refresh narrows to what the account holds now
00:35 +537: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a refresh narrows to what the account holds now
00:35 +538: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a refresh narrows to what the account holds now
00:35 +539: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a refresh narrows to what the account holds now
00:35 +539: test/integration/include_e2e_test.dart: _include with a target type keeps only that type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:35 +540: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a refresh narrows to what the account holds now
00:35 +540: test/integration/include_e2e_test.dart: a spec whose source type is not the matched type adds nothing
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:35 +541: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a refresh narrows to what the account holds now
00:35 +542: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:35 +542: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a refresh narrows to what the account holds now
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:36 +543: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:36 +544: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:36 +545: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:36 +546: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.patientsInARestoredBackup (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:92:25)
<asynchronous suspension>
#9      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:132:12)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#11     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#12     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:36 +547: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:36 +548: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:36 +549: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:36 +549: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/store_review_2026_09_08_test.dart:90:19)
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:37 +550: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:37 +551: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:37 +552: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:37 +553: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:37 +554: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:37 +555: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:37 +556: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:37 +557: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:37 +558: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:37 +559: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:37 +560: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:37 +561: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:37 +562: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:37 +563: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:37 +563: test/integration/authorization_review_test.dart: finding 10: PKCE and the redirect pin a loopback redirect may change its port
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:37 +563: test/integration/authorization_review_test.dart: finding 9: POST /[type]/_search is a search, open to user/*.rs
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:37 +563: test/integration/authorization_review_test.dart: findings 3 and 4: compartment routes a patient-scoped token cannot read another patient's compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:37 +563: test/integration/authorization_review_test.dart: findings 3 and 4: compartment routes a patient-scoped token still reads its own compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:37 +563: test/integration/authorization_review_test.dart: findings 3 and 4: compartment routes the compartment search checks the scope on the type it returns
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:37 +563: test/integration/authorization_review_test.dart: findings 3 and 4: compartment routes $everything refuses a token that cannot read every type returned
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:37 +564: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:37 +565: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:37 +565: test/integration/spec_tag_is_server_owned_test.dart: the specification load writes it, and the backup leaves it out
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.patientsInARestoredBackup (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:92:25)
<asynchronous suspension>
#9      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:211:12)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#11     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#12     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:37 +565: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:37 +565: test/integration/spec_tag_is_server_owned_test.dart: POST with the tag: stored without it
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:37 +565: test/integration/spec_tag_is_server_owned_test.dart: $meta-add cannot add it
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:37 +565: test/integration/spec_tag_is_server_owned_test.dart: a transaction Bundle cannot add it
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:37 +565: test/integration/spec_tag_is_server_owned_test.dart: JSON Patch cannot add it
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:38 +566: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:38 +567: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:38 +568: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:38 +568: test/integration/authorization_review_test.dart: finding 6: the patient context is the account's, not the caller's
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:38 +569: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:38 +570: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:38 +571: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:38 +572: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:38 +573: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:38 +574: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:38 +574: test/integration/export_integration_test.dart: System-level $export full workflow: kick off -> poll -> download
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:38 +575: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:38 +575: test/integration/export_integration_test.dart: System-level $export with _type filter
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:38 +576: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +577: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +577: test/integration/bootstrap_token_test.dart: a server with no bootstrap token leaves the first registration open, as the app relies on
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/bootstrap_token_test.dart:139:24)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
