Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +21: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +22: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +23: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +24: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +25: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +26: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +27: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/store_review_2026_09_08_test.dart:90:19)
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:28 +537: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:28 +538: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:28 +539: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:28 +540: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +540: test/integration/bootstrap_token_test.dart: the status says a token is required, until an account exists
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +541: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +542: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +543: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +544: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +545: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +546: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +547: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +548: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +549: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +549: test/integration/export_integration_test.dart: System-level $export full workflow: kick off -> poll -> download
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +550: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +550: test/integration/export_integration_test.dart: System-level $export with _type filter
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +551: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +552: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +553: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +554: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +555: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +556: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +557: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +558: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +558: test/integration/export_integration_test.dart: System-level $export leaves the specification load out unless _type names its type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +559: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +560: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +560: test/integration/bootstrap_token_test.dart: a server with no bootstrap token leaves the first registration open, as the app relies on
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/bootstrap_token_test.dart:139:24)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:29 +560: test/integration/authorization_review_test.dart: finding 10: PKCE and the redirect pin a loopback redirect may change its port
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +561: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +561: test/integration/authorization_review_test.dart: finding 9: POST /[type]/_search is a search, open to user/*.rs
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +561: test/integration/authorization_review_test.dart: findings 3 and 4: compartment routes a patient-scoped token cannot read another patient's compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +561: test/integration/authorization_review_test.dart: findings 3 and 4: compartment routes a patient-scoped token still reads its own compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +562: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +562: test/integration/authorization_review_test.dart: findings 3 and 4: compartment routes the compartment search checks the scope on the type it returns
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +562: test/integration/export_integration_test.dart: System-level $export a repeated _type is the same list as a comma-delimited one
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +562: test/integration/authorization_review_test.dart: findings 3 and 4: compartment routes $everything refuses a token that cannot read every type returned
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +562: test/integration/spec_tag_is_server_owned_test.dart: the specification load writes it, and the backup leaves it out
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.patientsInARestoredBackup (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:92:25)
<asynchronous suspension>
#9      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:211:12)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#11     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#12     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:29 +562: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +562: test/integration/spec_tag_is_server_owned_test.dart: POST with the tag: stored without it
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +562: test/integration/spec_tag_is_server_owned_test.dart: $meta-add cannot add it
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +562: test/integration/spec_tag_is_server_owned_test.dart: a transaction Bundle cannot add it
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:29 +562: test/integration/spec_tag_is_server_owned_test.dart: JSON Patch cannot add it
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:30 +563: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:30 +564: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:30 +564: test/integration/store_review_2026_09_08_test.dart: row 36: a tombstone is a column, not a client-writable tag vread of a live version carrying the DELETED tag is 200
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:30 +564: test/integration/store_review_2026_09_08_test.dart: row 36: a tombstone is a column, not a client-writable tag a real delete is a tombstone: vread 410, history DELETE entry
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:30 +565: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:30 +565: test/integration/authorization_review_test.dart: finding 6: the patient context is the account's, not the caller's
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:30 +565: test/integration/backup_file_e2e_test.dart: the default is the encrypted database file, and it restores
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/backup_file_e2e_test.dart:61:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:30 +566: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:30 +567: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:30 +568: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +569: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +570: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +571: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
{"timestamp":"2026-09-19T01:07:12.512697","level":"INFO","message":"Fetching resources of type: Patient","error":null,"stackTrace":null}
00:31 +572: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +573: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
{"timestamp":"2026-09-19T01:07:12.576817","level":"INFO","message":"Successfully fetched 0 resources of type: Patient","error":null,"stackTrace":null}
00:31 +574: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
{"timestamp":"2026-09-19T01:07:12.606087","level":"INFO","message":"GET /Patient?name=[redacted]&birthdate=[redacted] - 200 (121ms) from unknown","error":null,"stackTrace":null}
00:31 +575: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +575: test/integration/log_file_contents_test.dart: a resource id does not reach the log file
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/log_file_contents_test.dart:70:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:31 +576: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
{"timestamp":"2026-09-19T01:07:12.630408","level":"WARNING","message":"Resource of type Patient with ID: {id} not found.","error":null,"stackTrace":null}
{"timestamp":"2026-09-19T01:07:12.633462","level":"INFO","message":"GET /Patient/{id} - 404 (6ms) from unknown","error":null,"stackTrace":null}
00:31 +577: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +577: test/integration/log_file_contents_test.dart: the file is still plaintext, but no longer carries the identifiers
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/log_file_contents_test.dart:86:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
{"timestamp":"2026-09-19T01:07:12.645576","level":"INFO","message":"Fetching resources of type: Observation","error":null,"stackTrace":null}
{"timestamp":"2026-09-19T01:07:12.648860","level":"INFO","message":"Successfully fetched 0 resources of type: Observation","error":null,"stackTrace":null}
00:31 +578: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
{"timestamp":"2026-09-19T01:07:12.649789","level":"INFO","message":"GET /Observation?subject=[redacted] - 200 (5ms) from unknown","error":null,"stackTrace":null}
00:31 +579: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +579: test/integration/integrity_review_test.dart: If-Match on update and delete (finding 30) a stale If-Match is 412 and writes nothing
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:31 +579: test/integration/spec_tag_is_server_owned_test.dart: a client write over a specification resource makes it the deployment's: the tag goes and the backup holds it
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.patientsInARestoredBackup (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:92:25)
<asynchronous suspension>
#9      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:229:12)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#11     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#12     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:31 +579: test/integration/spec_tag_is_server_owned_test.dart: the specification load writes it, and the backup leaves it out
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:31 +580: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +580: test/integration/integrity_review_test.dart: If-Match on update and delete (finding 30) If-Match on a resource that does not exist is 412
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:31 +581: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +581: test/integration/integrity_review_test.dart: If-Match on update and delete (finding 30) DELETE with a stale If-Match is 412; with the current one, 204
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:31 +581: test/integration/integrity_review_test.dart: a deleted Observation (finding 25 and the tombstone parse) GET is 410, not an error
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:31 +582: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +582: test/integration/authorization_review_test.dart: finding 11: the rate limiter runs before authentication and audit an unauthenticated flood is throttled and leaves no AuditEvents
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/authorization_review_test.dart:490:21)
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:31 +583: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +584: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +584: test/integration/authorization_review_test.dart: finding 11: the rate limiter runs before authentication and audit the credential endpoints have their own, tighter bucket
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/authorization_review_test.dart:514:21)
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:31 +585: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +586: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +587: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +588: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +589: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +590: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +591: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:31 +592: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:32 +592: test/integration/export_integration_test.dart: System-level $export with _since filter
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +593: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:32 +593: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests POST /Patient creates resource with id and meta
