Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +3: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +4: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +5: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +6: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +7: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +8: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +21: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +22: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/system_operation_authz_test.dart:146:28)
<asynchronous suspension>
#9      Future._kTrue (dart:async/future.dart:702:3)
<asynchronous suspension>
#10     _CustomZone.bindUnaryCallbackGuarded.<anonymous closure> (dart:async/zone.dart:748:12)
<asynchronous suspension>
This warning will only appear on debug builds.
00:21 +514: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a readonly account asking for system/*.* gets user/*.rs
00:21 +514: test/integration/system_operation_authz_test.dart: export job routes are answered to the owner and to system authority a kick-off needs read on every type the job will write
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/system_operation_authz_test.dart:146:28)
<asynchronous suspension>
#9      Future._kTrue (dart:async/future.dart:702:3)
<asynchronous suspension>
#10     _CustomZone.bindUnaryCallbackGuarded.<anonymous closure> (dart:async/zone.dart:748:12)
<asynchronous suspension>
This warning will only appear on debug builds.
00:21 +515: test/integration/smart_scopes_e2e_test.dart: Scope enforcement readonly user blocked from delete
00:21 +516: test/integration/smart_scopes_e2e_test.dart: Scope enforcement readonly user blocked from delete
00:21 +517: test/integration/smart_scopes_e2e_test.dart: Scope enforcement readonly user blocked from delete
00:21 +518: test/integration/encounter_date_e2e_test.dart: a Period-valued date parameter is searchable
00:21 +519: test/integration/encounter_date_e2e_test.dart: a Period-valued date parameter is searchable
00:21 +520: test/integration/encounter_date_e2e_test.dart: a Period-valued date parameter is searchable
00:21 +520: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a readonly account asking for system/*.* gets user/*.rs
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +521: test/integration/encounter_date_e2e_test.dart: a Period-valued date parameter is searchable
00:21 +522: test/integration/include_e2e_test.dart: _include follows the search parameter, not the element name
00:22 +523: test/integration/include_e2e_test.dart: _include follows the search parameter, not the element name
00:22 +524: test/integration/include_e2e_test.dart: _include follows the search parameter, not the element name
00:22 +525: test/integration/include_e2e_test.dart: _include follows the search parameter, not the element name
00:22 +526: test/integration/include_e2e_test.dart: _include follows the search parameter, not the element name
00:22 +527: test/integration/request_body_limit_test.dart: a body under the cap is accepted
00:22 +528: test/integration/request_body_limit_test.dart: a body under the cap is accepted
00:22 +529: test/utils/backup_crypto_test.dart: tampering is detected a plain Bundle is not mistaken for an envelope
00:22 +530: test/utils/backup_crypto_test.dart: tampering is detected a plain Bundle is not mistaken for an envelope
00:22 +531: test/utils/backup_crypto_test.dart: tampering is detected a plain Bundle is not mistaken for an envelope
00:22 +532: test/utils/backup_crypto_test.dart: tampering is detected a plain Bundle is not mistaken for an envelope
00:22 +533: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:22 +534: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:22 +534: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a request wholly outside the grant is refused as invalid_scope
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:22 +535: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:22 +536: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:22 +536: test/integration/include_e2e_test.dart: _include follows the search parameter, not the element name
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:22 +537: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:22 +537: test/integration/include_e2e_test.dart: _include with a target type keeps only that type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:22 +538: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:22 +538: test/integration/include_e2e_test.dart: a spec whose source type is not the matched type adds nothing
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:22 +539: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:22 +540: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:22 +540: test/integration/include_e2e_test.dart: a dangling reference is omitted, and no error is returned
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:22 +541: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:22 +541: test/integration/include_e2e_test.dart: _revinclude over a page with several matches includes for all of them
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:22 +542: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:22 +542: test/integration/include_e2e_test.dart: _revinclude with a target type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:22 +543: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:23 +544: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:23 +545: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:23 +545: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a refresh narrows to what the account holds now
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:23 +546: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:23 +547: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.patientsInARestoredBackup (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:92:25)
<asynchronous suspension>
#9      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:132:12)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#11     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#12     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:23 +548: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:23 +549: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:23 +550: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:23 +551: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:23 +551: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/store_review_2026_09_08_test.dart:90:19)
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:24 +552: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
00:24 +553: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +554: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +555: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +556: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +557: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +558: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +559: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +560: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +561: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +562: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +563: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +564: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +565: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +566: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +567: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +568: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +569: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +570: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +571: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +571: test/integration/authorization_review_test.dart: finding 10: PKCE and the redirect pin a loopback redirect may change its port
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:24 +571: test/integration/login_answers_alike_test.dart: wrong password, unknown, deactivated and locked answer alike
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:24 +571: test/integration/bootstrap_token_test.dart: the status says a token is required, until an account exists
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:24 +572: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +572: test/integration/export_integration_test.dart: System-level $export full workflow: kick off -> poll -> download
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:24 +572: test/integration/authorization_review_test.dart: finding 9: POST /[type]/_search is a search, open to user/*.rs
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:24 +573: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:24 +573: test/integration/authorization_review_test.dart: findings 3 and 4: compartment routes a patient-scoped token cannot read another patient's compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:24 +573: test/integration/authorization_review_test.dart: findings 3 and 4: compartment routes a patient-scoped token still reads its own compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:24 +573: test/integration/authorization_review_test.dart: findings 3 and 4: compartment routes the compartment search checks the scope on the type it returns
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:25 +574: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:25 +574: test/integration/authorization_review_test.dart: findings 3 and 4: compartment routes $everything refuses a token that cannot read every type returned
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:25 +574: test/integration/export_integration_test.dart: System-level $export with _type filter
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:25 +574: test/integration/refresh_reuse_test.dart: a rotated-away refresh token presented again ends the whole grant
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:25 +575: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:25 +575: test/integration/spec_tag_is_server_owned_test.dart: the specification load writes it, and the backup leaves it out
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.patientsInARestoredBackup (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:92:25)
<asynchronous suspension>
#9      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:211:12)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#11     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#12     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:25 +575: test/integration/spec_tag_is_server_owned_test.dart: PUT with the tag: stored without it, the other tag kept, backed up
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:25 +575: test/integration/spec_tag_is_server_owned_test.dart: POST with the tag: stored without it
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:25 +575: test/integration/spec_tag_is_server_owned_test.dart: $meta-add cannot add it
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:25 +575: test/integration/spec_tag_is_server_owned_test.dart: a transaction Bundle cannot add it
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:25 +575: test/integration/spec_tag_is_server_owned_test.dart: JSON Patch cannot add it
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:25 +575: test/integration/export_integration_test.dart: System-level $export leaves the specification load out unless _type names its type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:25 +576: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:25 +577: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:25 +578: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:25 +579: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:25 +580: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:25 +580: test/integration/bootstrap_token_test.dart: a server with no bootstrap token leaves the first registration open, as the app relies on
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/bootstrap_token_test.dart:139:24)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:25 +580: test/integration/export_integration_test.dart: System-level $export a repeated _type is the same list as a comma-delimited one
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:25 +580: test/integration/authorization_review_test.dart: finding 6: the patient context is the account's, not the caller's
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:25 +581: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:25 +582: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:25 +583: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:26 +583: test/integration/spec_tag_is_server_owned_test.dart: a client write over a specification resource makes it the deployment's: the tag goes and the backup holds it
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.patientsInARestoredBackup (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:92:25)
<asynchronous suspension>
#9      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:229:12)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#11     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#12     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:26 +583: test/integration/spec_tag_is_server_owned_test.dart: the specification load writes it, and the backup leaves it out
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:26 +584: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:26 +584: test/integration/authorization_review_test.dart: finding 11: the rate limiter runs before authentication and audit an unauthenticated flood is throttled and leaves no AuditEvents
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/authorization_review_test.dart:490:21)
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:26 +585: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:26 +585: test/integration/authorization_review_test.dart: finding 7: failed OAuth authorize attempts count toward lockout
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:26 +586: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:26 +587: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:26 +587: test/integration/authorization_review_test.dart: finding 11: the rate limiter runs before authentication and audit the credential endpoints have their own, tighter bucket
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/authorization_review_test.dart:514:21)
